name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M223T3950	222.900009155273	222.900009155273	222.900009155273	3949.58808361075	3949.58808361075	3949.58808361075	1	1	0			3725	2.3520635732327	0.703411266356621	0.598761535195631
M223T4187	223	223	223	4187.31451293962	4187.31451293962	4187.31451293962	1	0	1			255	5.11950881473467	1.6601832136477	0.291294896192626
M223T2945	223.100006103516	223.100006103516	223.100006103516	2944.63769621478	2944.63769621478	2944.63769621478	1	1	0			2801	Inf	-1	0.5
M223T2808	223.100006103516	223.100006103516	223.100006103516	2808.42670351137	2808.42670351137	2808.42670351137	1	1	0			238	Inf	-1	0.5
M223T2787	223.100006103516	223.100006103516	223.100006103516	2786.70925520093	2786.70925520093	2786.70925520093	1	1	0			905	Inf	-1	0.5
M223T2530	223.100006103516	223.100006103516	223.100006103516	2530.29708488001	2530.29708488001	2530.29708488001	1	0	1			188	3.42681739808577	1.11448401466404	0.445212974843848
M223T4098	223.199996948242	223.199996948242	223.199996948242	4097.93925444955	4096.89190826829	4098.98660063081	2	1	1			5089	1.2778430273122	-0.198855214996275	0.860767674088328
M223T3313	223.199996948242	223.199996948242	223.199996948242	3313.42537332671	3313.42537332671	3313.42537332671	1	1	0			511	Inf	-1	0.5
M224T4048	223.699996948242	223.699996948242	223.699996948242	4048.47109035052	4048.47109035052	4048.47109035052	1	1	0			4104	6.59958315649545	-0.838899473630389	0.550597817518129
M224T4012	223.699996948242	223.699996948242	223.699996948242	4012.12563508159	4012.12563508159	4012.12563508159	1	0	1			5205	Inf	1	0.5
M224T3097	223.900009155273	223.900009155273	223.900009155273	3097.4935938957	3097.4935938957	3097.4935938957	1	1	0			5357	Inf	-1	0.5
M224T3165	223.900009155273	223.900009155273	223.900009155273	3164.66227399556	3164.66227399556	3164.66227399556	1	1	0			822	1.772050962036	-0.379434803631577	0.749177598905866
M224T3761	223.900009155273	223.900009155273	223.900009155273	3761.12812544188	3761.12812544188	3761.12812544188	1	0	1			966	1.04560536043253	-0.0406968890193516	0.97233250455723
M224T2739	223.900009155273	223.900009155273	223.900009155273	2738.75585067703	2738.75585067703	2738.75585067703	1	1	0			4426	Inf	-1	0.5
M224T2979	223.900009155273	223.900009155273	223.900009155273	2978.78296783157	2978.78296783157	2978.78296783157	1	1	0			159	2.12828531941466	-0.512598709737576	0.689866559893908
M224T2954	223.900009155273	223.900009155273	223.900009155273	2953.95459808188	2953.95459808188	2953.95459808188	1	1	0			3178	2.7305673932987	-0.595122093462498	0.640559458837083
M224T3097	224.199996948242	224.199996948242	224.199996948242	3097.41556859393	3097.41556859393	3097.41556859393	1	0	1			5358	Inf	1	0.5
M224T2909	224.199996948242	224.199996948242	224.199996948242	2909.41319283123	2909.41319283123	2909.41319283123	1	0	1			2762	4.15055794092966	0.737952334413086	0.584594228683282
M224T3052	224.199996948242	224.199996948242	224.199996948242	3052.33954214075	3052.33954214075	3052.33954214075	1	0	1			3476	Inf	2.11160153736559	0.2815669721064
M224T3074	224.199996948242	224.199996948242	224.199996948242	3073.83186422967	3073.83186422967	3073.83186422967	1	1	0			2417	Inf	-1	0.5
M224T3618	224.300003051758	224.300003051758	224.300003051758	3618.26031601074	3618.26031601074	3618.26031601074	1	1	0			2573	Inf	-1	0.5
M225T4114	224.800003051758	224.800003051758	224.800003051758	4114.49205728586	4114.49205728586	4114.49205728586	1	0	1			2283	Inf	1	0.5
M225T4125	224.900009155273	224.900009155273	224.900009155273	4125.3114579078	4125.3114579078	4125.3114579078	1	1	0			1471	5.28501373217068	-0.796650287464795	0.564416134461468
M225T3320	224.900009155273	224.900009155273	224.900009155273	3319.61372737055	3319.61372737055	3319.61372737055	1	0	1			1133	Inf	1	0.5
M225T3572	224.900009155273	224.900009155273	224.900009155273	3572.18860966708	3572.18860966708	3572.18860966708	1	0	1			1647	Inf	1	0.5
M225T2867	225	225	225	2867.40119261922	2859.22831322543	2867.40119261922	3	1	1			3641	4.15674401515106	-1.02390620924114	0.487062499430773
M225T3848	225	225	225	3847.90453079719	3847.90453079719	3847.90453079719	1	1	0			21	1.65656140893975	-0.402173867501115	0.742564043565121
M225T3657	225.100006103516	225.100006103516	225.100006103516	3657.49622295636	3657.49622295636	3657.49622295636	1	1	0			47	3.23684621137209	-0.92762540542935	0.514237482383007
M225T3872	225.199996948242	225.199996948242	225.199996948242	3871.98719480467	3871.98719480467	3871.98719480467	1	1	0			2730	3.64833703870026	0.771875902118242	0.564524850268289
M225T3414	225.199996948242	225.199996948242	225.199996948242	3414.30751736389	3414.30751736389	3414.30751736389	1	1	0			858	Inf	-1	0.5
M225T4091	225.300003051758	225.300003051758	225.300003051758	4090.82480317652	4090.82480317652	4090.82480317652	1	1	0			4968	Inf	-1	0.5
M226T3518	225.800003051758	225.800003051758	225.800003051758	3518.21662138527	3518.21662138527	3518.21662138527	1	0	1			374	Inf	1	0.5
M226T3985	225.800003051758	225.800003051758	225.800003051758	3985.43399622805	3985.43399622805	3985.43399622805	1	0	1			4484	Inf	1	0.5
M226T3329	225.900009155273	225.900009155273	225.900009155273	3329.10122884929	3329.10122884929	3329.10122884929	1	0	1			1082	2.91727970438643	0.737793555187163	0.568225536489847
M226T3858	225.900009155273	225.900009155273	225.900009155273	3857.59045806186	3857.59045806186	3857.59045806186	1	0	1			1350	1.5602021808353	-0.534772463813185	0.675300561624322
M226T3910	225.900009155273	225.900009155273	225.900009155273	3910.16592439504	3910.16592439504	3910.16592439504	1	0	1			4791	3.13153866710121	0.856077704497744	0.515444572783916
M226T2947	225.900009155273	225.900009155273	225.900009155273	2947.02000489481	2947.02000489481	2947.02000489481	1	1	0		[M-H-CO2]- 270.905	70	2.4666345913229	-0.83315621289301	0.501740640748095
M226T4023	225.900009155273	225.900009155273	225.900009155273	4023.35919511052	4023.35919511052	4023.35919511052	1	1	0			5568	4.86416375364419	-0.778140827403052	0.570640510977497
M226T4119	226	226	226	4119.04385073737	4119.04385073737	4119.04385073737	1	1	0			4546	1.80359430387988	-0.816659386959036	0.558464245272102
M226T4108	226.100006103516	226.100006103516	226.100006103516	4107.90279661387	4107.90279661387	4107.90279661387	1	1	0			43	1.29626821548508	-0.210406936028872	0.852840969465525
M226T4050	226.100006103516	226.100006103516	226.100006103516	4049.61097536975	4049.61097536975	4049.61097536975	1	1	0			3404	3.14412355804712	-0.681933391334594	0.618977622113457
M226T3883	226.100006103516	226.100006103516	226.100006103516	3883.49697372308	3883.49697372308	3883.49697372308	1	0	1			41	46.404461485016	0.978223236958914	0.506887141877816
M226T3849	226.199996948242	226.199996948242	226.199996948242	3848.91118498493	3847.90453079719	3849.91783917266	2	2	0		[M-H-CH3]- 242.234	21	1.73308411139013	-0.600871791000069	0.608953424293412
M226T3068	226.199996948242	226.199996948242	226.199996948242	3068.07361938097	3068.07361938097	3068.07361938097	1	0	1			2418	Inf	1	0.5
M226T3256	226.199996948242	226.199996948242	226.199996948242	3255.94260727745	3255.94260727745	3255.94260727745	1	1	0			1907	12.2090654519348	-0.915029473165666	0.526598654227439
M226T3822	226.199996948242	226.199996948242	226.199996948242	3822.25014999188	3822.25014999188	3822.25014999188	1	1	0			1870	1.7174044181843	-0.515528987174287	0.671861170391446
M226T3778	226.199996948242	226.199996948242	226.199996948242	3777.67421448076	3777.67421448076	3777.67421448076	1	1	0			3661	1.54355444638792	-0.295542727597418	0.799466428094323
M226T3934	226.199996948242	226.199996948242	226.199996948242	3933.98462211521	3933.98462211521	3933.98462211521	1	1	0			2974	2.81892146266038	-1.28687569338522	0.326976069655351
M226T3713	226.300003051758	226.300003051758	226.300003051758	3712.56240081504	3712.56240081504	3712.56240081504	1	1	0			1166	Inf	-1	0.5
M226T2917	226.300003051758	226.300003051758	226.300003051758	2917.18448763091	2917.18448763091	2917.18448763091	1	0	1			2763	Inf	1	0.5
M226T4058	226.300003051758	226.300003051758	226.300003051758	4057.84069288953	4057.84069288953	4057.84069288953	1	0	1			4689	Inf	1	0.5
M226T2611	226.300003051758	226.300003051758	226.300003051758	2610.67797459635	2610.67797459635	2610.67797459635	1	1	0			4004	Inf	-1	0.5
M226T3935	226.5	226.5	226.5	3934.85902482452	3934.85902482452	3934.85902482452	1	0	1			4135	Inf	1	0.5
M227T3685	226.900009155273	226.900009155273	226.900009155273	3684.57044045452	3684.57044045452	3684.57044045452	1	0	1			577	Inf	1	0.5
M227T3895	226.900009155273	226.900009155273	226.900009155273	3895.08082356457	3895.08082356457	3895.08082356457	1	1	0			4913	1.65250519220819	-0.337819360486937	0.773609862112778
M227T3268	226.900009155273	226.900009155273	226.900009155273	3267.51085088852	3267.51085088852	3267.51085088852	1	1	0			5467	8.19301305024864	-0.871477372425255	0.540228341557117
M227T3738	226.900009155273	226.900009155273	226.900009155273	3737.59805239307	3737.59805239307	3737.59805239307	1	1	0			5196	Inf	-1	0.5
M227T3401	226.900009155273	226.900009155273	226.900009155273	3400.59245376655	3400.59245376655	3400.59245376655	1	1	0			1307	2.16763369598463	-0.489126470938122	0.690078271117778
M227T4130	226.900009155273	226.900009155273	226.900009155273	4130.00265569564	4130.00265569564	4130.00265569564	1	0	1			1472	10.3219222349011	0.898910104768861	0.531623257158999
M227T3553	227.199996948242	227.199996948242	227.199996948242	3553.25146750436	3553.25146750436	3553.25146750436	1	0	1			247	Inf	1	0.5
M227T3604	227.199996948242	227.199996948242	227.199996948242	3604.47159932894	3604.47159932894	3604.47159932894	1	1	0			1444	1.5703912401809	-0.337871655609517	0.781771968776448
M227T4168	227.300003051758	227.300003051758	227.300003051758	4167.70950191015	4167.70950191015	4167.70950191015	1	1	0			5918	Inf	-1	0.5
M227T4135	227.300003051758	227.300003051758	227.300003051758	4134.65820643842	4134.65820643842	4134.65820643842	1	0	1			3956	Inf	1	0.5
M228T4016	227.699996948242	227.699996948242	227.699996948242	4016.3492449455	4016.3492449455	4016.3492449455	1	1	0			5968	Inf	-1	0.5
M228T3902	227.800003051758	227.800003051758	227.800003051758	3902.32530367382	3902.32530367382	3902.32530367382	1	0	1			4806	14.3506332680052	1.73211807198302	0.327131748513655
M228T4070	227.800003051758	227.800003051758	227.800003051758	4070.44866369949	4070.44866369949	4070.44866369949	1	0	1			3864	19.0953885293827	0.946334573311991	0.516858577395594
M228T3530	227.800003051758	227.800003051758	227.800003051758	3529.83521614748	3529.83521614748	3529.83521614748	1	1	0			1938	9.85006574418639	-0.893883128781278	0.533194006566046
M228T4027	227.800003051758	227.800003051758	227.800003051758	4027.44796471548	4027.44796471548	4027.44796471548	1	1	0			3751	Inf	-1	0.5
M228T2776	227.900009155273	227.900009155273	227.900009155273	2775.98526586501	2773.08048936361	2778.89004236641	2	1	1			5118	1.07339735323405	-0.0601677005919742	0.958057932507505
M228T2692	227.900009155273	227.900009155273	227.900009155273	2692.20544578263	2692.20544578263	2692.20544578263	1	0	1			224	1.31479635053448	0.327842800099995	0.774776148026025
M228T3521	227.900009155273	227.900009155273	227.900009155273	3521.34042635036	3521.34042635036	3521.34042635036	1	0	1			375	Inf	2.32279930359581	0.258806712857561
M228T3798	227.900009155273	227.900009155273	227.900009155273	3797.577803172	3797.577803172	3797.577803172	1	0	1			2828	2.99420395719012	-0.98456365081917	0.451018839571593
M228T3691	227.900009155273	227.900009155273	227.900009155273	3690.69884839	3690.69884839	3690.69884839	1	1	0			578	Inf	-1	0.5
M228T3624	227.900009155273	227.900009155273	227.900009155273	3623.71381034844	3623.71381034844	3623.71381034844	1	0	1			1601	Inf	1	0.5
M228T3175	228.100006103516	228.100006103516	228.100006103516	3175.34603045297	3175.34603045297	3175.34603045297	1	1	0			8	1.85259223043737	-0.699904499354801	0.608202452212879
M228T3846	228.199996948242	228.199996948242	228.199996948242	3846.02686621606	3844.71679072309	3847.33694170903	2	1	1			21	2.10562241573489	0.69244986630728	0.575531424361171
M228T2875	228.199996948242	228.199996948242	228.199996948242	2875.23742094063	2875.23742094063	2875.23742094063	1	1	0			4725	Inf	-2.14198446432074	0.278064869085584
M228T3309	228.300003051758	228.300003051758	228.300003051758	3308.58072998214	3308.58072998214	3308.58072998214	1	0	1			512	Inf	1	0.5
M228T3959	228.400009155273	228.400009155273	228.400009155273	3958.98581795771	3958.98581795771	3958.98581795771	1	1	0			5906	Inf	-1	0.5
M229T4074	228.800003051758	228.800003051758	228.800003051758	4073.59947604232	4073.59947604232	4073.59947604232	1	0	1			3865	Inf	1	0.5
M229T3746	228.800003051758	228.800003051758	228.800003051758	3746.37862980992	3746.37862980992	3746.37862980992	1	1	0			1039	Inf	-1	0.5
M229T3751	228.900009155273	228.900009155273	228.900009155273	3750.93449052159	3750.2397670483	3751.62921399489	2	1	1			1040	1.09282970875352	0.0750868579796309	0.947549238990161
M229T2657	228.900009155273	228.900009155273	228.900009155273	2657.01589746125	2651.95992534873	2662.07186957376	2	2	0			4033	Inf	-9.53420193201446	0.0665289644245339
M229T3520	228.900009155273	228.900009155273	228.900009155273	3519.71194161723	3519.71194161723	3519.71194161723	1	1	0			376	1.18000387303081	-0.150583193671945	0.903905562147797
M229T4037	228.900009155273	228.900009155273	228.900009155273	4036.91062955396	4036.91062955396	4036.91062955396	1	0	1			3752	Inf	1	0.5
M229T3895	228.900009155273	228.900009155273	228.900009155273	3895.43415034547	3895.43415034547	3895.43415034547	1	0	1			138	1.30723741832405	-0.186672374583418	0.870172615200119
M229T3834	228.900009155273	228.900009155273	228.900009155273	3833.94247510646	3833.94247510646	3833.94247510646	1	0	1			3341	2.15374787586519	-0.737382303780542	0.539888285500727
M229T3799	228.900009155273	228.900009155273	228.900009155273	3798.65479588899	3798.65479588899	3798.65479588899	1	0	1			2832	2.65546741088594	0.583420981766692	0.645666737779982
M229T3432	229	229	229	3431.67844070908	3431.67844070908	3431.67844070908	1	1	0			4914	1.02680537479136	0.0260653837759932	0.98307075905093
M229T3410	229.199996948242	229.199996948242	229.199996948242	3410.48895543084	3408.40971363288	3412.5681972288	2	1	1			11	2.26439876030854	-0.510789945035373	0.679352819934767
M229T3803	229.199996948242	229.199996948242	229.199996948242	3802.96285931537	3802.96285931537	3802.96285931537	1	1	0			2827	38.5668078781574	-2.65686117029466	0.227165459285392
M229T3817	229.300003051758	229.300003051758	229.300003051758	3816.9432320904	3816.9432320904	3816.9432320904	1	1	0			2376	Inf	-1	0.5
M229T4295	229.300003051758	229.300003051758	229.300003051758	4294.79874443202	4294.79874443202	4294.79874443202	1	0	1			281	Inf	1	0.5
M230T3733	229.800003051758	229.800003051758	229.800003051758	3733.16254816209	3733.16254816209	3733.16254816209	1	0	1			3547	Inf	1	0.5
M230T3940	229.900009155273	229.900009155273	229.900009155273	3940.11546883793	3940.11546883793	3940.11546883793	1	1	0			4136	Inf	-1.15408053724929	0.454540262846951
M230T2545	229.900009155273	229.900009155273	229.900009155273	2545.24328676082	2545.24328676082	2545.24328676082	1	1	0			5154	Inf	-1	0.5
M230T2575	229.900009155273	229.900009155273	229.900009155273	2574.97728676082	2574.97728676082	2574.97728676082	1	1	0			4072	Inf	-1	0.5
M230T4085	230	230	230	4084.55278720849	4084.55278720849	4084.55278720849	1	1	0			5731	1.0839299317764	-0.101157388067102	0.935149945042414
M230T3804	230	230	230	3804.37595168667	3804.37595168667	3804.37595168667	1	1	0			2827	2.08010532079819	-0.863872628587747	0.484761874528957
M230T4136	230.100006103516	230.100006103516	230.100006103516	4136.27730756024	4136.27730756024	4136.27730756024	1	1	0			3957	3.70171398056955	-0.728002698320306	0.598394192465783
M230T3686	230.199996948242	230.199996948242	230.199996948242	3686.31999191776	3686.31999191776	3686.31999191776	1	1	0			626	Inf	-1.23122228371325	0.434261544929074
M230T4049	230.300003051758	230.300003051758	230.300003051758	4049.3439287225	4049.3439287225	4049.3439287225	1	0	1			3415	Inf	1	0.5
M231T3708	230.900009155273	230.900009155273	230.900009155273	3707.90244866269	3707.90244866269	3707.90244866269	1	1	0			1167	1.28335690200198	-0.174163209729929	0.878613078165628
M231T3773	231.199996948242	231.199996948242	231.199996948242	3772.51799575719	3772.51799575719	3772.51799575719	1	1	0			967	Inf	-1	0.5
M231T4378	231.199996948242	231.199996948242	231.199996948242	4378.40915089905	4378.40915089905	4378.40915089905	1	0	1			312	Inf	1	0.5
M232T3607	231.800003051758	231.800003051758	231.800003051758	3607.44118916071	3607.44118916071	3607.44118916071	1	1	0			4670	Inf	-1	0.5
M232T3109	231.900009155273	231.900009155273	231.900009155273	3108.53493396828	3108.53493396828	3108.53493396828	1	1	0			3126	Inf	-1	0.5
M232T3513	231.900009155273	231.900009155273	231.900009155273	3512.86668693309	3512.86668693309	3512.86668693309	1	0	1			4512	1.23633754510506	-0.148627310691879	0.89600471700755
M232T3057	231.900009155273	231.900009155273	231.900009155273	3056.53545762222	3056.53545762222	3056.53545762222	1	1	0			3482	Inf	-1	0.5
M232T3249	231.900009155273	231.900009155273	231.900009155273	3248.55085337842	3248.55085337842	3248.55085337842	1	1	0			1908	Inf	-1	0.5
M232T4139	231.900009155273	231.900009155273	231.900009155273	4139.30926202987	4139.30926202987	4139.30926202987	1	0	1			3958	Inf	1	0.5
M232T2973	231.900009155273	231.900009155273	231.900009155273	2972.99959761349	2972.99959761349	2972.99959761349	1	0	1			3245	Inf	1	0.5
M232T4105	232	232	232	4105.0796003578	4102.08748321696	4108.07171749863	2	1	1			5648	1.06332934525915	0.0726546281953606	0.949447441709337
M232T4133	232	232	232	4133.10622634158	4133.10622634158	4133.10622634158	1	0	1			23	1.51231296445428	0.442052467762462	0.710480069729974
M232T2889	232.199996948242	232.199996948242	232.199996948242	2889.41984127468	2889.41984127468	2889.41984127468	1	1	0			3824	Inf	-1	0.5
M232T3728	232.199996948242	232.199996948242	232.199996948242	3727.93766242873	3727.93766242873	3727.93766242873	1	0	1			3540	5.65297667713163	1.03958776489867	0.474307803875456
M232T3952	232.199996948242	232.199996948242	232.199996948242	3952.49471087683	3952.49471087683	3952.49471087683	1	0	1			5449	Inf	1	0.5
M232T3833	232.199996948242	232.199996948242	232.199996948242	3832.63372811098	3832.63372811098	3832.63372811098	1	1	0			3343	Inf	-1	0.5
M232T2544	232.199996948242	232.199996948242	232.199996948242	2543.67828676082	2543.67828676082	2543.67828676082	1	1	0			5155	Inf	-1	0.5
M232T3310	232.199996948242	232.199996948242	232.199996948242	3309.99724528819	3309.99724528819	3309.99724528819	1	1	0			513	Inf	-1	0.5
M232T3722	232.300003051758	232.300003051758	232.300003051758	3721.90701909194	3721.90701909194	3721.90701909194	1	1	0			3434	Inf	-1	0.5
M232T3750	232.300003051758	232.300003051758	232.300003051758	3750.2397670483	3750.2397670483	3750.2397670483	1	1	0			1041	Inf	-1	0.5
M233T4097	232.800003051758	232.800003051758	232.800003051758	4096.89190826829	4096.89190826829	4096.89190826829	1	1	0			5112	Inf	-4.47041427404513	0.140100908385872
M233T3900	232.900009155273	232.900009155273	232.900009155273	3900.45734732015	3900.45734732015	3900.45734732015	1	1	0			4807	2.33819845938428	-0.526215114996946	0.671907499987369
M233T3472	232.900009155273	232.900009155273	232.900009155273	3471.51183376243	3471.51183376243	3471.51183376243	1	0	1			31	Inf	1	0.5
M233T3963	232.900009155273	232.900009155273	232.900009155273	3963.24477198361	3963.24477198361	3963.24477198361	1	0	1			1981	8.05746647739732	1.65361281842549	0.34620916518677
M233T2822	232.900009155273	232.900009155273	232.900009155273	2822.34220338741	2822.34220338741	2822.34220338741	1	1	0			3289	4.01757310029911	-0.728854886629313	0.587846055100875
M233T3385	232.900009155273	232.900009155273	232.900009155273	3384.81151443101	3384.81151443101	3384.81151443101	1	0	1			1548	2.26271508144301	0.973563499038532	0.459698367914059
M233T3326	232.900009155273	232.900009155273	232.900009155273	3325.93252629622	3325.93252629622	3325.93252629622	1	0	1			1084	2.07643822626217	0.648503614600873	0.587492146865549
M233T3026	233	233	233	3026.21258906865	3025.67738425226	3026.74779388504	2	1	1			39	1.05439526292196	-1.25638715860925	0.337974125216898
M233T3308	233.199996948242	233.199996948242	233.199996948242	3308.41925454435	3308.41925454435	3308.41925454435	1	1	0			514	Inf	-1	0.5
M233T3536	233.199996948242	233.199996948242	233.199996948242	3536.15465906925	3536.15465906925	3536.15465906925	1	1	0			1939	Inf	-1	0.5
M233T4119	233.199996948242	233.199996948242	233.199996948242	4119.30268860621	4119.30268860621	4119.30268860621	1	0	1			120	2.44904046668365	1.38457886005942	0.370406148009998
M233T3189	233.199996948242	233.199996948242	233.199996948242	3188.9864874801	3188.9864874801	3188.9864874801	1	1	0			2181	Inf	-4.3098681085995	0.145143847666793
M233T4170	233.199996948242	233.199996948242	233.199996948242	4169.77849887679	4169.77849887679	4169.77849887679	1	0	1			5919	2.46873079085761	0.586628101270065	0.6579400410398
M233T3962	233.300003051758	233.300003051758	233.300003051758	3961.66776334958	3961.66776334958	3961.66776334958	1	0	1			6130	2.6935616771446	0.58943410131316	0.643031353710827
M233T4176	233.400009155273	233.400009155273	233.400009155273	4176.48836940693	4176.48836940693	4176.48836940693	1	0	1			4378	Inf	1	0.5
M234T2660	233.800003051758	233.800003051758	233.800003051758	2659.95963918267	2659.95963918267	2659.95963918267	1	0	1			2263	Inf	1	0.5
M234T3294	233.800003051758	233.800003051758	233.800003051758	3294.41613836096	3294.41613836096	3294.41613836096	1	0	1			5979	Inf	1	0.5
M234T3005	233.800003051758	233.800003051758	233.800003051758	3005.15885258136	3005.15885258136	3005.15885258136	1	0	1			4099	Inf	1	0.5
M234T2702	233.900009155273	233.900009155273	233.900009155273	2701.64547937692	2701.64547937692	2701.64547937692	1	1	0			4857	1.03579717036527	-0.0248634883551241	0.982424046480909
M234T4017	233.900009155273	233.900009155273	233.900009155273	4016.85560521959	4016.85560521959	4016.85560521959	1	0	1			5969	2.01928667817035	0.614409915585087	0.649166981461853
M234T3576	233.900009155273	233.900009155273	233.900009155273	3576.18665754026	3576.18665754026	3576.18665754026	1	0	1			1648	1.60818396197134	0.321154743057541	0.783681959939118
M234T3779	233.900009155273	233.900009155273	233.900009155273	3778.91170518393	3778.91170518393	3778.91170518393	1	1	0			3663	1.73603846700337	-0.404654847678333	0.746255183122073
M234T2839	233.900009155273	233.900009155273	233.900009155273	2838.77717310169	2838.77717310169	2838.77717310169	1	0	1			4646	2.49258687015497	1.20364571680739	0.361174401484324
M234T3259	233.900009155273	233.900009155273	233.900009155273	3259.11729695133	3259.11729695133	3259.11729695133	1	0	1			3593	Inf	3.6930605808871	0.168345785429204
M234T3829	234.100006103516	234.100006103516	234.100006103516	3829.21077380534	3829.21077380534	3829.21077380534	1	0	1			1871	1.8052598205955	-0.390197152181662	0.743032741667748
M234T3014	234.100006103516	234.100006103516	234.100006103516	3014.39800797751	3014.39800797751	3014.39800797751	1	1	0			2076	4.46442870483561	-2.19853963611187	0.245161550104267
M234T3782	234.100006103516	234.100006103516	234.100006103516	3781.72876897582	3781.72876897582	3781.72876897582	1	0	1			3664	Inf	1	0.5
M234T3874	234.199996948242	234.199996948242	234.199996948242	3873.56633408971	3873.56633408971	3873.56633408971	1	1	0			2731	3.46521096645416	-2.45498002008855	0.242949117883227
M234T2618	234.199996948242	234.199996948242	234.199996948242	2617.93508488001	2617.93508488001	2617.93508488001	1	0	1			2613	1.08371616039123	-0.0567721727470127	0.959917716526024
M234T3670	234.199996948242	234.199996948242	234.199996948242	3670.468046418	3670.468046418	3670.468046418	1	1	0			441	6.40838677746329	-1.22412134165002	0.420613209511822
M234T3526	234.199996948242	234.199996948242	234.199996948242	3526.04104000459	3526.04104000459	3526.04104000459	1	1	0			377	6.56289116849187	-0.837956449490094	0.550901186968567
M234T3528	234.300003051758	234.300003051758	234.300003051758	3528.31328724028	3528.31328724028	3528.31328724028	1	0	1			378	Inf	1	0.5
M234T3332	234.300003051758	234.300003051758	234.300003051758	3332.27914258093	3332.27914258093	3332.27914258093	1	0	1			1089	1.64707934178944	0.335816972820138	0.774811614224326
M234T3954	234.300003051758	234.300003051758	234.300003051758	3954.06314819796	3954.06314819796	3954.06314819796	1	0	1			5450	Inf	1	0.5
M234T3634	234.5	234.5	234.5	3633.9295464167	3633.9295464167	3633.9295464167	1	0	1			2360	Inf	1	0.5
M234T4014	234.5	234.5	234.5	4013.55675068288	4013.55675068288	4013.55675068288	1	0	1			5206	Inf	1	0.5
M235T3771	234.800003051758	234.800003051758	234.800003051758	3770.9212916113	3770.9212916113	3770.9212916113	1	1	0			13	1.35198682579853	0.209313294453108	0.855042523604007
M235T4126	234.900009155273	234.900009155273	234.900009155273	4126.0899597282	4122.17726376076	4130.00265569564	2	1	1			1464	1.47044967616428	0.640997593942227	0.633738554130719
M235T3321	234.900009155273	234.900009155273	234.900009155273	3321.03357088832	3321.03357088832	3321.03357088832	1	1	0			1134	1.75815404650145	-0.539081132064723	0.643818392786798
M235T3706	234.900009155273	234.900009155273	234.900009155273	3705.93273745051	3705.93273745051	3705.93273745051	1	0	1			17	5.95352440838215	3.42095720916852	0.148091310287569
M235T3976	234.900009155273	234.900009155273	234.900009155273	3976.03175698205	3976.03175698205	3976.03175698205	1	0	1			2000	1.19972832079294	-0.1508732514877	0.894162371884165
M235T3414	234.900009155273	234.900009155273	234.900009155273	3413.5040970109	3413.5040970109	3413.5040970109	1	0	1			859	Inf	1.43093589297016	0.388305753833284
M235T2767	234.900009155273	234.900009155273	234.900009155273	2766.94081203121	2766.94081203121	2766.94081203121	1	0	1			94	Inf	1	0.5
M235T3593	234.900009155273	234.900009155273	234.900009155273	3593.29410513687	3593.29410513687	3593.29410513687	1	0	1			226	2.4381333303831	0.588610160268021	0.66065308910577
M235T3562	235	235	235	3562.1283811808	3562.1283811808	3562.1283811808	1	0	1			27	1.00400655923363	0.0198615719997006	0.985985967145289
M235T3688	235.199996948242	235.199996948242	235.199996948242	3687.80687710305	3686.31999191776	3689.29376228834	2	1	1			570	2.38445595854925	0.535436494565373	0.667532315772968
M235T3499	235.199996948242	235.199996948242	235.199996948242	3499.36753855863	3499.36753855863	3499.36753855863	1	1	0			3365	Inf	-1	0.5
M235T3981	235.199996948242	235.199996948242	235.199996948242	3980.59040809881	3980.59040809881	3980.59040809881	1	0	1			183	15.0285539298038	1.09486435633376	0.469460810660834
M236T3995	235.699996948242	235.699996948242	235.699996948242	3994.78231110446	3994.78231110446	3994.78231110446	1	0	1			5436	2.75671277402222	0.599052706502798	0.638863133378833
M236T3908	235.800003051758	235.800003051758	235.800003051758	3907.5377840068	3907.5377840068	3907.5377840068	1	1	0			4808	3.69170521453071	-0.703760384425476	0.597013110637027
M236T3708	235.800003051758	235.800003051758	235.800003051758	3707.50009205663	3707.50009205663	3707.50009205663	1	0	1			1168	Inf	1	0.5
M236T3772	235.800003051758	235.800003051758	235.800003051758	3772.21824064541	3772.21824064541	3772.21824064541	1	0	1			13	8.72704176573959	3.51428038371953	0.108727545216414
M236T3936	235.900009155273	235.900009155273	235.900009155273	3936.43507866832	3936.43507866832	3936.43507866832	1	0	1			4137	Inf	3.16381189555264	0.194893475044962
M236T3531	235.900009155273	235.900009155273	235.900009155273	3531.41400476494	3531.41400476494	3531.41400476494	1	1	0			1980	1.5659218397528	-0.403218596732871	0.725816605885823
M236T3968	235.900009155273	235.900009155273	235.900009155273	3967.97576169525	3967.97576169525	3967.97576169525	1	0	1			2001	Inf	1	0.5
M236T2589	235.900009155273	235.900009155273	235.900009155273	2588.76897459635	2588.76897459635	2588.76897459635	1	1	0			2883	2.69429734806479	-1.23569182707996	0.430511190549605
M236T2789	235.900009155273	235.900009155273	235.900009155273	2789.06120506784	2789.06120506784	2789.06120506784	1	1	0			906	1.47365867336402	-0.265963172626282	0.818130220910992
M236T3943	236	236	236	3943.29195691142	3943.29195691142	3943.29195691142	1	1	0			4129	8.351314499041	-1.54607428293992	0.350184403927779
