name	ko15	ko16	wt15	wt16
M305T3402	2778.56182011953	0	14601.4261790191	19506.1599999995
M305T3918	2651.10999999998	0	0	0
M305T3397	35903.0829	0	13334.8879074915	0
M305T3374	10483.9349999998	0	2476.52575293772	0
M306T3387	9795.33500000034	0	20999.1700000002	0
M306T3737	0	0	1857.41760000002	0
M306T3583	0	0	0	2632.08971428576
M306T4006	311.044705925119	0	1405.24171428568	0
M306T4137	111.841977225114	1297.14079253209	840.366642857164	1582.22635618795
M306T3500	114232.292090908	212306.942375001	264457.613875001	196181.611708334
M306T4120	976.560000000091	0	394.093260859904	545.853790999499
M306T2638	21331.6300134622	130472.637464286	46675.775103158	40816.5409335189
M306T2927	198419.354235025	486949.350799999	432408.168752114	243568.411693354
M306T3681	2962.24210554449	84033.7901333339	6081.97346107458	0
M306T2980	0	29423.5611666671	0	0
M306T3308	2045.45499999997	0	0	0
M306T3952	309.80002845858	0	1216.00500000004	250.902672245793
M306T3891	310.234915276003	1265.19345819149	0	3101.82999999998
M306T3479	0	1814.62696702941	0	7971.54399999991
M306T3456	3829.55499999991	0	0	0
M307T3918	740.245000000026	0	0	0
M307T3322	0	0	1425.44108544121	2079.88499999997
M307T3531	0	0	0	1367.81000000005
M307T2606	26540.8350000009	26485.8048000002	0	23986.0527500001
M307T2785	0	0	11659.5731666668	0
M307T2620	284782.39285294	434431.996071431	370535.028964285	241654.58224276
M307T3856	4710.2906248209	9495.08861014085	8103.57000000028	0
M307T4039	1988.13091240981	5144.15499999999	795.992801105227	943.702382650343
M307T3141	113304.527273233	2191519.647	122312.800782171	176314.038909091
M307T2856	38844.5635225213	859208.4952963	29143.5182964896	83244.4040896906
M307T3292	1307.15613645183	1482.08097609823	0	5324.12999999996
M307T2775	9807.85499999987	0	0	3165.60732064281
M307T3656	0	0	4356.9599999999	0
M307T4091	3392.92	569.199437189937	0	0
M307T3981	529.051339349718	3618.04880000008	0	0
M307T3986	1255.12999999998	0	0	0
M308T3902	0	0	1233.08866666668	0
M308T3090	0	15041.2149999996	7783.99917893749	0
M308T2622	76690.3017291254	96584.8681304346	78586.6535626858	67181.7333454723
M308T3611	0	4274.01500000015	0	2320.6013284376
M308T4186	233.986123985225	874.74183333326	0	0
M308T3255	296725.286896552	2066854.37185713	174396.969590907	310865.04054074
M308T2856	24523.6826547539	193715.445052631	30924.8061670085	36797.926805148
M308T3138	34284.0169460256	507556.612962962	33581.9289364857	55100.2306405905
M308T3492	24152.5799851696	159770.053384617	31801.9095868236	16476.3061920559
M308T2702	6875.34286284524	6756.26354182984	4244.36899571425	6606.72633333342
M308T3842	7452.53000000026	4428.39247495812	4340.26726695104	4048.03795928748
M308T2741	0	0	7386.79999999983	0
M308T4072	948.358028293987	2450.79000000009	0	0
M308T3348	6249.04499999985	0	0	0
M308T3605	0	0	5333.51999999988	0
M308T4182	331.441627187509	1491.44499999997	0	0
M309T3290	2891.77482084241	0	11247.6550000004	3742.51597952308
M309T3212	0	20805.0131249996	5476.25134990261	0
M309T2925	910711.416740739	453870.77151852	728506.524642856	589331.118551722
M309T3461	135001.448843972	2312747.72951613	88224.6843573995	123083.436819523
M309T3253	121417.539093695	405145.590666666	98265.5779932542	143828.089902426
M309T3666	568575.983707319	397291.546285712	453451.888551724	561648.2440625
M309T3017	0	11405.7200000004	0	2236.18933464676
M309T2891	0	5287.10494530288	20031.4315000003	0
M309T3733	0	0	5663.13183333341	0
M309T4180	414.632134822523	1144.01499999997	0	0
M309T3985	3163.99186583752	2281.47059809708	28385.9576956521	3273.90087643464
M309T4149	0	0	0	1256.59462499993
M310T3461	36258.0630753291	534331.077923075	63364.2486390118	21058.5811919054
M310T4201	270.096443583602	1540.0349421739	0	904.533874999991
M310T2926	135328.05026087	82033.1251526926	107511.434843213	95307.4161584627
M310T3461	72928.5388695646	9060.4834167398	43575.164528626	89770.4875909093
M310T3484	9991.07390724506	43590.0440000006	8651.98130329359	21231.974486064
M310T2522	0	0	0	5998.64499999992
M310T2584	0	2560.33999999994	4509.75360000004	6593.34499999991
M310T2803	4656.80815103965	2975.5302606955	40317.5300000004	9731.30656318896
M310T4126	0	573.490891745595	2835.78000000001	425.068052270624
M310T3737	643.889362467556	0	2793.52499999994	2446.0144900834
M310T3510	1152.11745276276	3516.10559999983	0	0
M310T3318	0	4547.89000000016	593.142778536958	1009.62007515136
M310T3985	5766.23084949505	1205.84252048125	10793.8049999997	945.733375715543
M310T3978	0	1211.31000000004	0	0
M311T4184	0	367.819116324551	787.194999999982	0
M311T2554	0	0	11656.4434999996	0
M311T3332	0	0	961.074088583336	3599.50000000013
M311T4173	0	0	1259.66400000008	671.540552269291
M311T3374	0	2695.83029934809	4638.58617766078	6173.26750000008
M311T4134	30477.4897727265	41405.7116799998	30817.1570103123	60956.4928695659
M311T3869	0	0	15037.7279999993	0
M311T3080	359994.715900736	299585.437563431	339122.89868734	333163.173181819
M311T3065	280802.86940741	216201.378982415	283673.994691522	214825.714764855
M311T3069	0	0	0	69860.0349999984
M311T3864	107960.330559999	159989.827733064	42254.9929943969	304074.690335049
M311T2870	0	0	10178.7599999998	3656.56468717009
M311T3667	25903.3351830603	115503.61536	59438.8146751996	53382.7319684309
M311T3515	0	5226.84307692309	3956.31999999999	0
M311T3694	0	0	0	10829.8000000004
M311T3203	3334.04249206701	16909.8249999999	3596.72255438153	10771.895
M312T3195	20465.9801666667	0	37385.1955555551	0
M312T4224	729.289999999983	0	0	0
M312T3910	3782.60499999995	0	0	0
M312T3434	0	5831.18999999986	0	3138.56628180581
M312T3934	3639.80233333338	0	0	1948.59344527361
M312T2998	302414.435360002	277777.951285716	241850.466376672	318761.3155
M312T4086	6110.76674116101	4499.19531250004	4157.01448858518	2138.44317082959
M312T3836	0	4162.76691101361	23617.5263999988	0
M312T3853	217204.26107143	187218.269281698	203335.150153844	221180.379542354
M312T3889	221117.019500739	555987.907357144	217590.26570685	379153.12000703
M312T4133	6339.4018026003	9790.15188467908	8626.05270689656	12909.685
M312T3647	38459.3745232894	379543.262068966	31185.3528043571	36441.2287795297
M312T2952	11701.505	1168.56973614372	0	0
M312T3054	0	0	16326.4857777781	0
M312T3102	0	0	0	13380.7499999997
M312T3167	0	0	5853.09999999992	0
M312T3757	5360.12500000019	6298.62187500012	0	0
M312T3604	6917.98080000006	0	0	0
M312T3404	0	2871.77499999993	0	0
M313T2785	1744615.54999999	7571789.17810001	1044287.32451613	5173292.35864283
M313T3037	3911.64425321846	4887.15066691811	14119.4300000005	0
M313T3752	0	9158.77440000008	0	0
M313T3976	0	0	5047.12500000018	0
M313T4098	6418.06499999994	0	0	0
M313T3631	12540.5743333329	0	0	0
M313T3278	1199152.62965216	262885.918095683	281679.894153847	160247.466666667
M313T2768	138749.798631581	42767.4348728329	34935.6996477224	44660.1238466045
M313T4204	15849.8980000001	3933.27774364084	13695.1862242113	7756.55093015091
M313T3286	124056.582642855	907378.812571428	1035468.912	1130520.39057692
M313T3788	334307.083846156	14271.7991994427	384721.080586205	21043.9363162989
M313T2649	0	12551.2999999997	3427.53405060696	0
M313T4136	0	50892.2350000018	14019.6010785091	29004.6368305543
M313T3498	12218.2629004882	60563.9350000009	24507.263931713	0
M313T4096	0	0	4984.52499999997	3499.39322063563
M313T4177	1189.39999999997	0	0	0
M314T4049	0	0	0	1729.10400000002
M314T2784	383747.698074073	1637055.53564516	165809.381466668	1094481.50973333
M314T3674	0	7657.54500000027	0	0
M314T2572	3239.55	0	2471.135	10852.5044444447
M314T3818	0	0	4538.49999999997	2404.96161993413
M314T3207	0	3634.26576281991	14961.3999999998	2783.09924489152
M314T3577	0	0	0	7453.41457142869
M314T3286	137098.695	172525.6	212111.005055555	151078.442068966
M314T2767	14721.8205859731	0	19138.2071288029	33890.0749999992
M314T3786	63242.4095713518	2889.85038230395	42279.5267692309	7269.84861966507
M314T3287	63276.9741685698	53648.4064182027	144202.730874999	156606.008533331
M314T3274	136230.690583333	104989.492928572	0	42996.7412094108
M314T4124	5954.82500000002	0	1130.32594242314	0
M314T3779	14361.8970586779	6119.09551031267	71421.905	7136.08067696028
M314T4119	0	448.171665029599	2200.38999999986	0
M314T3727	0	0	0	5446.20000000019
M314T2758	0	0	0	5864.05499999986
M314T3824	2554.74171614197	0	0	4871.84500000017
M314T4227	0	0	1503.96499999999	0
M314T4045	0	1478.92499999997	0	0
M315T4180	1345.90000000002	0	0	0
M315T3807	856.331444726123	0	2868.64499999993	0
M315T4121	1483.04894026657	2994.4971980674	3255.20000000011	2756.29752772154
M315T3670	5349.39111367993	0	2290.40948510957	12196.0449999997
M315T3318	1360.15420827617	0	6333.55500000022	611.309113909801
M315T3484	143049.283814441	95383.6225305999	117608.302752225	114672.499030303
M315T3857	0	4909.40500000017	2150.63397742066	0
M315T3433	19490.295714286	1996.81129239817	9043.32814611699	0
M315T3780	0	0	15025.5650000005	4268.92945557327
M315T4211	0	314.612294379956	115.237715705332	1804.445
M315T3186	9995.65499999986	0	0	0
M315T3367	2173.23905991658	5208.31999999988	2042.95234885109	0
M315T4476	0	1708.98000000006	114.230400000008	0
M316T2980	0	0	3807.64499999991	0
M316T3175	5324.13000000019	0	0	0
M316T4040	614.178190720521	0	0	871.70500000003
M316T3104	14172.64	0	0	0
M316T3618	0	0	4425.8199999999	0
M316T3769	518.680654691244	3503.0235589133	0	4106.55999999994
M316T2672	51310.0899999988	0	0	2458.90691007035
M316T4133	178.072206311478	1079.23298715951	1613.51500000006	125.684131291618
M316T3082	19150.3520665453	39119.0482372062	1429919.44234615	30701.1322786557
M316T3659	172449.092639035	20540.7730342832	82745.4719295475	250732.398290322
M316T4105	2411.35679999988	0	0	0
M316T2871	0	0	0	7852.45314285727
M316T3934	0	2068.93000000007	0	0
M316T3962	0	0	1693.32999999996	163.170430513743
M316T4116	0	0	2535.30000000009	138.024386786522
M317T2787	624874.589642857	184072.193493943	697688.232	229405.142266668
M317T3429	0	8668.53499999999	7732.51356923194	1699.63008193446
M317T4122	240.886748376414	2647.83900000006	1426.64434346294	778.601684446042
M317T3510	9078.49173653754	0	7466.61499999999	1202.70127529589
M317T3485	70080.890245223	21916.3187555058	77446.4583020529	104577.739925926
M317T3650	69691.5147748192	96610.241788193	67804.7406120177	152374.544466667
M317T2931	0	18493.6050000002	0	5752.02530009266
M317T3087	10816.5184735874	14383.9588218477	451728.124222221	16396.0738974088
M317T2583	0	0	0	8458.8249999998
M317T3138	122032.440000001	2805.07767672155	0	0
M317T2534	0	0	0	8049.3311999996
M317T3709	3940.66999999991	0	0	0
M317T3168	4284.9699999999	0	0	1575.44434084625
M317T3376	0	845.617000527693	0	2358.15360000002
M317T3971	212.889037440265	0	853.04715531981	1881.12999999999
M317T3992	1277.13366329734	1909.20615384616	521.948119638674	0
M317T3870	0	0	1552.28160000001	0
M318T3709	0	4364.43637500008	0	0
M318T3713	0	545.170589929932	0	3287.64480000003
M318T4062	697.990000000024	0	0	0
M318T2626	0	5907.87499999992	0	0
M318T2802	0	9620.05499999978	0	0
M318T3373	7458.78999999999	2414.54086090074	4117.88943839485	947.664805583361
M318T3431	1108.81665793265	7064.41000000004	0	0
M318T3827	914.598419066198	2710.57999999996	304.767174429995	1545.02066011012
M318T3631	12100.5799999997	0	0	0
M318T4118	236.116502173991	0	2502.43500000001	0
M318T3248	50926.2201646807	78500.8675104568	133202.657566937	81881.0232222218
M318T2673	0	0	8676.3600000003	0
M318T3135	0	7419.66499999995	0	0
M318T3975	2353.67152941175	0	1329.29818334784	0
M318T3358	0	316.168174339237	4555.71499999989	0
M318T4133	0	1076.72000000004	0	0
M319T4094	1178.44500000004	0	0	0
M319T4122	845.09999999998	219.373929376657	0	0
M319T2873	14120.9949999998	6518.92882331856	3442.66525234538	5064.90331613023
M319T3697	31333.901426287	26740.7069990013	76670.9953939391	25741.4432604783
M319T3699	26421.8322962369	39518.92476	9667.54827272587	27386.2198434662
M319T2730	0	27476.7049999998	0	0
M319T3312	1444.9014734568	0	2342.80499999995	517.253679485532
M319T3918	277.57141957938	157.048149806884	1331.81499999997	120.696763849434
M319T3507	0	0	3943.79999999995	459.256252654579
M319T3846	0	0	786.728528077652	7764.53760000007
M319T3963	0	442.826472383241	2391.31999999997	546.061995678885
M319T3807	0	0	1190.96499999997	0
M319T3937	0	0	0	665.124999999985
M319T3725	0	640.381827265072	0	3989.18499999995
M320T2579	0	10720.2500000004	0	0
M320T4059	0	0	0	949.955000000033
M320T2692	7818.94240957718	0	13453.5885833333	3045.902164087
M320T4105	839.998177149035	0	2314.42371428575	0
M320T3681	0	0	0	5170.3470000001
M320T3254	2961.59081804515	1222.97938716466	0	7654.41500000027
M320T3071	4218.99036928587	0	9371.21999999994	2994.61717894868
M320T3593	3414.79447629167	0	6119.14999999999	756.65299848164
M320T3412	0	778.403157700382	4458.6849999999	603.139857155851
M320T3115	6532.97231464556	4628.00869092925	3460.90039966641	10539.6014999999
M320T2526	0	0	1968.76999999997	10745.2899999999
M320T3329	0	2601.02999999998	0	0
M320T3678	1012.81509480267	1783.06276891688	2618.24499999994	0
M320T3021	0	0	9311.08888888908	2463.12685026881
M320T3299	0	3187.90499999998	0	0
M320T3967	2690.02012500005	0	0	414.329573739822
M320T3428	0	520.556108158192	6268.72233333311	0
M320T3733	0	0	1178.35087500002	0
M321T3368	0	1896.77999999996	0	0
M321T3254	4663.70000000016	0	0	0
M321T3161	0	0	5329.8223333334	0
M321T3297	2417.48067796441	3232.32654514177	3696.20596198789	25299.0201904762
M321T4136	896.649500000012	200.458676292165	0	277.623682532635
M321T3882	170.750028102816	0	723.79952973659	3317.44666666671
M321T3275	0	0	1915.60559732268	10820.9871428569
M321T3243	11571.61	4337.54584318429	0	2279.50943877218
M321T3657	66639.3533571432	229771.186357143	60892.5849999989	51226.9473698214
M321T3663	66816.0891311838	33073.1751450291	29595.0624000003	218909.069999999
M321T3277	0	0	11268.0000000004	0
M321T2680	1136.85600519476	0	8497.94999999988	4565.01079900156
M321T2564	0	0	0	17589.1949999997
M321T3038	0	0	18445.0900000006	0
M321T2815	10944.0450000004	0	0	0
M321T2994	15528.2546249997	2100.365817133	0	5873.31336501596
M321T3239	0	0	11895.5649999997	2518.88464109144
M321T3609	4283.40499999997	0	540.92109288457	0
M321T3988	3025.14499999998	0	0	0
M321T3819	1109.93048881857	5188.9873333334	0	0
M321T4055	341.248881124608	1380.15360000001	0	0
M322T4062	773.110000000027	0	255.318206193175	0
M322T3978	0	863.88000000003	0	0
M322T3946	794.253115779286	968.734999999977	0	1068.83808333333
M322T3685	13227.38	2245.4601066784	1237.72336666723	0
M322T2686	2075.42741665879	0	0	6563.60999999996
M322T2904	0	14074.0450000005	5038.57273245839	0
M322T3013	1558.18303094549	24736.9012000002	2345.09185618189	0
M322T2950	0	8289.80499999981	0	0
M322T3504	15383.344564328	738819.992785718	1440566.05524999	812837.831619048
M322T3383	190025.479384616	253972.91319231	16737.1961958721	23803.0703599848
M322T3669	19141.8672146052	54187.2476636733	12880.234777086	81149.2338888892
M322T3991	1280.10707692308	606.062439783266	304.309080078576	0
M322T3958	1086.10999999997	0	433.682280308867	0
M322T3497	644218.408947367	357562.704642859	0	453809.878344273
M322T2646	11200.1937857143	0	1255.42213347949	11211.8176133831
M322T3143	18465.4349999999	0	3904.37060741534	3114.38124679615
M322T4015	0	0	275.916271535019	708.854400000006
M322T3447	3238.46989895949	4070.13149999986	0	1781.3620533673
M322T3459	8942.02906666673	4079.54661226689	1113.64253412865	1768.44243285058
M322T3884	0	0	862.314999999988	1757.94098610757
M322T3153	2417.0708893103	0	0	3868.67999999991
M322T3213	0	0	0	7591.12199999981
M322T3814	1104.88999999997	0	0	0
M322T3579	0	4166.03000000015	0	0
M323T2617	37855.1509090908	4686.59064111943	0	12610.6053240343
M323T3155	0	751.885338580841	3469.60499999992	0
M323T3907	1303.50616666668	0	0	0
M323T3359	1860.78499999996	251.074726681159	0	0
M323T4009	471.336662681176	685.470000000024	0	0
M323T3503	63737.5492173916	193909.324400001	322947.233789473	65075.8299999994
M323T3380	33913.5500000004	50482.3674782611	1645.77309576956	2211.01392342697
M323T3871	3061.40143500238	4640.33535391608	539.248594385437	108529.619999999
M323T3500	98138.1638095239	94411.7550000002	5906.61683471908	284025.524086958
M323T4081	426.972296111228	1549.83507623805	2768.36706666669	1202.24754292024
M323T3139	0	6008.65353143834	29982.27	8545.55066500105
M323T2850	0	8770.2599999998	2603.80657362928	0
M323T3887	458.989263332708	2401.18870697872	2202.91249157516	45998.085466667
M323T3387	18825.3975299141	21530.5821	5904.07642585758	7522.24082552756
M323T3211	9269.49500000002	4476.71602061612	3818.41608811759	0
M323T3108	7044.06499999991	0	0	0
M323T3910	1294.54365263385	3196.68264006145	3444.34490000008	0
M323T3351	790.706305477901	893.615000000031	0	0
M323T4059	0	1408.5	0	138.14096421908
M324T2708	886.898519467729	7570.50239999963	0	5010.48960000004
M324T2548	0	4738.81999999989	0	0
M324T3403	2882.7300000001	0	0	0
M324T3864	6940.03583333309	744.152140115584	764.738353381706	0
M324T2817	5889.20800980981	3678.10267748887	13645.2349999997	11688.769902138
M324T3258	0	0	14936.5614285717	6242.68850207306
M324T3510	0	0	5562.01000000019	0
M324T2789	383478.13051613	476322.394553568	700293.552225353	642298.845391304
M324T2751	132228.308300083	147588.115473487	159484.297142857	196949.778260868
M324T3275	96515.1150000001	297973.981565215	14824.7217836834	51342.4320074193
M324T3843	13767.9298890367	8419.29447117297	18283.2459444447	2691.76202979372
M324T2893	0	5033.03999999993	1516.04933069394	7934.28193639303
M324T2708	8608.04205037682	13381.9078095238	5331.84390278199	2950.52041356787
M324T3301	2326.67651908973	14540.2674514698	1893.33374669822	7300.72500000004
M324T2576	3502.47000000012	0	4355.39500000015	1888.95500000007
M324T2831	1761.1474046941	0	0	9228.80499999979
M324T4064	3176.95000000001	0	1027.54962101156	0
M324T3910	5561.61511111104	622.365167885891	4330.16224010413	1662.18130231847
M324T3362	3128.03520000003	547.605890361414	2343.28387741689	0
M324T3798	2351.89440000002	0	784.046509291251	0
M325T4089	2057.97499999997	694.637867577815	0	0
M325T2876	0	0	0	5342.22720000005
M325T3075	0	5664.57600000005	0	0
M325T3316	3101.83000000011	0	419.46478754912	1109.97019019076
M325T2642	10646.722502879	1743.23623177021	8195.65763400038	15221.7822999999
M325T2666	34268.8894836265	993113.602305083	50650.3066338079	63569.7513085271
M325T2609	1658.90000000006	0	12887.7750000004	4257.91150000006
M325T4135	1162.79500000004	0	171.865233273293	488.762810417793
M325T3896	0	0	227.08470538419	3533.76999999992
M325T3866	4051.58584615377	0	0	0
M325T3430	13061.3856000001	0	0	0
M325T3708	0	2655.80500000009	0	868.602600818411
M325T3760	0	0	0	3436.74000000012
M325T4066	0	0	0	1455.44999999998
M325T3347	0	0	1397.54499999997	0
M326T3705	0	0	0	2572.85999999997
M326T4014	0	1236.34999999997	0	0
M326T3224	0	0	0	9350.87500000005
M326T3211	9181.85499999994	0	1856.03504846725	0
M326T3640	0	0	6306.95000000022	0
M326T4139	3092.30826666669	0	1432.20179770374	561.281347049504
M326T3419	5228030.43021431	4387790.82619352	264413.014296297	345255.121166667
M326T3305	10026.4621538462	5390.8508333334	4867.99358254879	1056.51191408227
M326T3068	0	0	0	9865.75999999987
M326T3910	2506.76172056227	3238.63519188034	0	85956.2168888879
M326T2887	0	0	2705.77935001391	6100.36999999996
M326T3805	0	7507.30500000026	0	4596.95636368231
M326T4116	0	0	0	5947.80479999971
M327T2649	7175.06530855933	32481.5749999996	23576.5490660606	3416.42915750392
M327T3764	0	0	4732.05600000006	0
M327T2594	0	0	0	6598.03999999991
M327T3760	3582.28500000012	1948.47168642382	3178.3608372182	2137.81811053525
M327T3735	5423.71233333314	0	0	0
M327T3539	0	0	0	3198.45120000003
M327T3593	6347.63999999985	7252.50901021397	0	0
M327T2981	5821.16947482221	21783.184544296	25604.9649999994	0
M327T3820	3812.33999999995	14021.326488626	0	0
M327T3501	162928.339199998	293520.767680002	363932.625374998	303369.060960002
M327T3833	1810.52448791003	9339.76706517085	0	10108.3349999999
M327T3418	1201007.35148148	1058165.45845161	68961.9670529455	30330.4687564908
M327T3669	170611.856749763	94542.2230078138	163291.447769441	216167.371199999
M327T3258	0	0	8679.4900000003	3640.59018372956
M327T3222	18494.3193912611	9202.74810470475	24014.2578260871	17157.4020142045
M327T3936	0	4959.48500000004	1493.38090229313	16122.35338749
M327T3809	5167.63000000018	0	0	0
M327T3777	0	5993.94999999992	0	0
M327T4044	0	1757.49499999999	0	0
M328T3969	1489.68960000001	0	0	0
M328T3768	1945.0463999999	0	0	0
M328T3109	0	0	12203.87	0
M328T3736	0	0	0	4206.7199999999
M328T3910	0	0	1255.13	0
M328T3834	2339.42583333336	0	0	0
M328T3343	0	3874.58628571435	0	1816.6537236173
M328T3367	0	0	14254.7569090912	0
M328T2955	0	7144.22500000025	0	6560.03718861487
M328T3587	0	4741.44500000006	0	0
M328T2648	12754.7499999998	4724.18272936682	9924.74810727523	6700.96825916002
M328T3851	0	0	2499.30499999994	0
M328T3501	8971.34825993	38370.0000554203	106736.531839999	63645.6450000003
M328T3663	17724.9517150655	51765.5050000006	15925.8531548068	15939.5250000006
M328T3625	6910890.11053578	6237355.74437505	429141.812037039	638381.689733338
M328T3500	91768.3422222233	61094.3376521742	11481.2912276647	6811.39570134923
M328T3385	0	0	4829.59000000017	3882.13853036292
M328T4111	1190.96499999997	0	0	0
M328T4135	0	0	0	759.024999999982
M329T3447	2588.2259428692	8899.34257142835	5845.27499999986	0
M329T3477	19596.9299999998	0	6269.38999999985	1404.03139339012
M329T3953	0	1517.85600000001	0	1690.83358983722
M329T4070	417.916939840606	3042.36000000004	0	423.650693948379
M329T3539	0	1033.09007502212	6115.46171428581	0
M329T2766	2635.74386817009	16114.805	13183.89550732	0
M329T3224	0	3313.89335733885	8432.22000000029	0
M329T3497	320342.275958335	360790.381714286	432422.947047619	512005.802666666
M329T3872	15648.4350000002	0	914.595548188028	0
M329T3876	84996.0170000004	192437.235703703	56452.6052585523	409627.17651613
M329T3625	1641637.87282759	1414275.63640001	130234.851772863	159628.147620774
M329T2678	5407.07499999987	2505.30929990029	7483.68777459335	3937.7887541125
M329T2970	0	8184.94999999981	0	0
M329T4136	1039.02720000007	302.236517796219	0	341.174832724475
M329T3898	0	13203.9049999998	1207.90654429665	3444.10856527251
M330T3996	1043.85500000004	0	116.685314489901	0
M330T2849	0	6465.01499999985	0	0
M330T3116	0	6445.28358974345	14779.8600000005	1570.93176200692
M330T4080	2480.52500000009	0	1735.0388481099	781.537716425441
M330T3225	0	5089.37999999988	1978.95255120205	2348.67181085674
M330T3764	1973.46499999995	3291.44732113543	2083.86296786942	0
M330T3949	0	378.346952863783	0	1153.28216666668
M330T3495	43959.6861620981	83013.1186956525	130389.337280001	73151.2300000002
M330T3256	33881.4532410502	219196.122399999	17397.9291777681	33107.4916787781
M330T3500	55005.8417333337	23508.9149181394	0	54933.8548000004
M330T3627	209334.844173914	158344.167642858	21641.1835944615	19252.2051159562
M330T3277	6405.95026863584	9503.03040000008	0	2585.83961226903
M330T3877	10938.272072733	32001.0491259787	8199.46255335349	106036.022625
M330T2581	1015.68499999996	7098.83999999983	0	0
M330T4114	2400.71000000001	236.680645943098	836.991197547702	1402.24000000013
M330T3528	0	0	3112.78500000011	1630.89119462345
M330T3838	0	0	0	5039.29999999997
M330T3745	0	0	1727.76000000006	0
M330T4043	2020.41499999995	0	0	0
M330T4197	0	0	1655.68183333337	120.607900574272
M331T4438	0	1380.33000000005	0	0
M331T3521	0	8940.84500000031	1086.19714033242	2350.17550460458
M331T3822	0	5361.00480000005	451.924990518206	0
M331T3977	1522.04588368816	2193.7182624837	3363.18499999998	239.920199415338
M331T3497	401399.140266665	183805.555500001	319172.882823533	28313.1832795217
M331T3453	70883.4274846597	268140.84791527	123168.715223144	253494.869578947
M331T3887	202.463604357312	1954.69622636943	1004.50362256528	6953.97120000006
M331T3448	137988.092	102677.770177076	162313.975000001	137805.389902851
M331T3488	84124.7805938149	251683.08375	312372.435000002	189639.941848127
M331T2522	0	0	3636.76949999994	12962.895
M331T3172	2032.42323415977	966.517241966729	6213.04999999992	0
M331T4130	449.064796181457	0	0	1203.48499999997
M331T3780	0	0	3087.74500000011	0
M331T3628	0	0	8486.31712499985	0
M331T4130	340.362370906949	0	1280.16999999992	0
M331T3926	907.699999999979	0	257.060747277348	1073.81358414612
M332T3973	0	867.00999999998	0	0
M332T3281	8594.9799999998	0	0	0
M332T4152	1885.82500000007	0	721.039049451239	664.812833135611
M332T3739	0	6632.47000000023	0	0
M332T3155	1435.90078817447	6920.25161509296	12804.8299999998	11040.9169897079
M332T3135	2706.03000986834	12536.6938328703	17271.3400000006	11549.2581834713
M332T4478	3669.58999999991	583.744999999964	0	0
M332T3110	0	0	3238.11295768811	16212.1050000003
M332T2859	16344.6841666669	0	0	0
M332T3865	0	0	1938.91109999999	0
M332T4232	0	3072.095	0	0
M333T2704	0	6502.57499999985	0	6982.13760000006
M333T4080	0	0	1876.43499999997	0
M333T3355	0	0	3175.38500000011	0
M333T3521	8505.07032705907	3584.27779343087	4688.71583063066	10307.09
M333T4231	899.874999999979	0	0	0
M333T3055	8243.4548620561	11936.9855585984	12515.7274285716	0
M333T3930	542.877395064429	731.537855666288	1461.70999999997	0
M333T2989	0	6610.55999999985	0	3291.7829692827
M333T2958	0	6878.17499999984	0	0
M333T3744	0	0	0	10278.9199999998
M333T3299	0	3928.14999999995	491.023689809049	675.462648765278
M333T3837	909.148800000008	0	666.755409768162	0
M333T4179	0	0	935.869999999978	0
M333T4007	247.553737473898	1610.81041784344	0	1439.80000000005
M334T4135	0	0	901.439999999979	0
M334T3892	0	899.874999999979	0	0
M334T3234	4033.00499999991	0	0	0
M334T3547	0	0	0	1921.57440000002
M334T3757	337.727212689216	2200.39000000008	300.847777133566	1269.95353612957
M334T3365	5167.15828571437	0	2427.61057442774	0
M334T3238	866.091434583225	0	5089.37999999988	0
M334T3143	4372.60220352272	1729.47889810008	6865.7025070656	8774.48775
M334T3683	1261.63809197489	3369.01439999983	0	0
M334T3611	0	2030.46187565109	0	6660.10800000012
M334T3033	44332.3775342767	1484876.2855	59130.5315602949	55955.5119294387
M334T4147	133.773721462775	1048.54999999998	0	528.610811902551
M334T3005	19911.8273869569	565972.605473683	18768.2771408252	24329.791145246
M334T3655	35823.2060479634	70745.7157037043	35327.7486010417	17279.8358118629
M334T4053	2341.23999999996	489.571638782687	0	225.226133610867
M334T3456	0	2677.71500000009	0	852.672142431976
M334T3686	7992.45499999989	0	967.887384768971	0
M334T4186	0	820.012363636361	0	0
M334T3727	0	3796.69000000013	0	0
M334T3516	1838.87499999998	0	0	0
M334T4099	0	239.900340543502	0	2790.28356249997
M334T4044	0	0	1014.11999999998	492.665755943577
M334T4182	0	771.544999999982	0	0
M335T3158	0	0	0	1525.87500000005
M335T3980	807.077556045629	885.790000000031	414.731957512761	1377.05333333335
M335T2845	7555.82000000026	0	0	0
M335T4141	0	0	823.08479999996	0
M335T3907	1809.14000000006	0	0	326.161425889399
M335T3787	0	2935.73155555562	0	0
M335T2784	412134.254838711	1496244.20574193	168536.034016269	932645.210709676
M335T4126	875.672168336327	879.009138146065	2239.51499999993	1431.89875000003
M335T3510	0	18179.0399999996	1159.77832520023	4721.28469957765
M335T2535	0	0	6607.42999999985	4267.07325000001
M335T3859	0	1337.64745824581	2303.68	3853.51791720875
M335T3873	0	2806.04499999993	0	779.293692784551
M335T3531	0	0	519.084509228468	1106.45500000004
M335T3634	4531.66080000004	2613.33012971342	0	2434.92248523388
M335T4092	0	726.159999999983	0	0
M335T3908	673.533764537103	1602.55999999999	0	0
M336T4074	130.745659533399	0	0	899.875000000031
