name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M343T3787	M343T63.1	343	343	343	63.1152759049516	63.1152759049516	63.1152759049516	1	1	0			117	2.9083753806909	-1.43799797546483	0.289158061231037
M343T2764	M343.1T46.1	343.100006103516	343.100006103516	343.100006103516	46.0644933068093	46.0644933068093	46.0644933068093	1	0	1			3820	1.28313647917279	0.264040219014482	0.819402695762221
M343T3266	M343.2T54.4	343.200012207031	343.200012207031	343.200012207031	54.4321559012603	54.4321559012603	54.4321559012603	1	1	0			85	8.92912570315018	-1.18683575952191	0.439035889124937
M343T3185	M343.2T53.1	343.200012207031	343.200012207031	343.200012207031	53.0774135353179	53.0774135353179	53.0774135353179	1	0	1			2187	Inf	1	0.5
M343T4172	M343.3T69.5	343.300018310547	343.300018310547	343.300018310547	69.5403852759756	69.5403852759756	69.5403852759756	1	1	0			115	1.85822586321807	-0.406700856297597	0.7337527349397
M344T4155	M343.5T69.3	343.5	343.5	343.5	69.2522229665417	69.2522229665417	69.2522229665417	1	1	0			6209	Inf	-1	0.5
M344T4020	M343.9T67	343.899993896484	343.899993896484	343.899993896484	67.000147311071	67.000147311071	67.000147311071	1	0	1			5572	Inf	1	0.5
M344T2683	M344T44.7	344	344	344	44.7137845080072	44.70757669099	44.727118938791	4	2	2	[38][M+1]-		6	1.13355181392864	-0.60699017348046	0.644156144292546
M344T3386	M344T56.4	344	344	344	56.4399833479046	56.3888125818254	56.4911541139838	2	1	1			1556	1.13349240201067	-0.101107154806033	0.928865215105151
M344T2893	M344T48.2	344	344	344	48.2097870775546	48.2097870775546	48.2097870775546	1	1	0	[39][M+1]-		95	6.70381848039701	-1.0508615044184	0.482761013125627
M344T3532	M344T58.9	344	344	344	58.871709710258	58.871709710258	58.871709710258	1	0	1			1955	Inf	1	0.5
M344T3275	M344T54.6	344	344	344	54.5854122290371	54.5854122290371	54.5854122290371	1	1	0			5007	13.6602006483524	-2.6620463653636	0.211423233534846
M344T3131	M344.1T52.2	344.100006103516	344.100006103516	344.100006103516	52.1903188028485	52.1903188028485	52.1903188028485	1	0	1			4993	1.13844062570068	0.115146549124003	0.920354200137905
M344T2644	M344.1T44.1	344.100006103516	344.100006103516	344.100006103516	44.0665109372853	44.0665109372853	44.0665109372853	1	1	0			5654	1.18406721147154	-0.966827753569266	0.46616737516407
M344T2707	M344.1T45.1	344.100006103516	344.100006103516	344.100006103516	45.1160872895489	45.1160872895489	45.1160872895489	1	0	1			4867	4.11510920366878	1.36763594507916	0.398825793894455
M344T3158	M344.1T52.6	344.100006103516	344.100006103516	344.100006103516	52.6353514783596	52.6353514783596	52.6353514783596	1	0	1			10	2.6214082922864	0.609847812395204	0.636032187386518
M344T2760	M344.2T46	344.200012207031	344.200012207031	344.200012207031	45.9977012686162	45.9053134137803	46.0900891234521	2	1	1			176	2.7784807819278	0.684346501808384	0.602469540668906
M344T3688	M344.2T61.5	344.200012207031	344.200012207031	344.200012207031	61.4594537022362	61.4594537022362	61.4594537022362	1	1	0	[40][M]-		5	3.7199150166862	-1.81771436740614	0.319836719035475
M344T3236	M344.2T53.9	344.200012207031	344.200012207031	344.200012207031	53.9351760517888	53.9351760517888	53.9351760517888	1	1	0			2699	3.63862229237462	-2.140244703051	0.178241697653162
M344T3350	M344.2T55.8	344.200012207031	344.200012207031	344.200012207031	55.8306908977428	55.8306908977428	55.8306908977428	1	0	1			703	12.405656122882	0.969830416701648	0.509387971550514
M344T3571	M344.3T59.5	344.300018310547	344.300018310547	344.300018310547	59.5098593155534	59.5098593155534	59.5098593155534	1	0	1			1663	Inf	1	0.5
M344T3924	M344.4T65.4	344.399993896484	344.399993896484	344.399993896484	65.4040089091546	65.4040089091546	65.4040089091546	1	1	0			2950	1.28017450384494	-0.172473162181774	0.879757586830194
M345T2682	M345T44.7	345	345	345	44.694089156129	44.6807726835245	44.7137721930535	4	2	2	[38][M+2]-		6	1.1258425062644	0.277952656547898	0.821122869748294
M345T3101	M345T51.7	345	345	345	51.688977175605	51.688977175605	51.688977175605	1	0	1			3134	2.74377587595861	0.597116780838589	0.639697410590848
M345T3749	M345T62.5	345	345	345	62.479287436053	62.479287436053	62.479287436053	1	0	1			1028	Inf	1.64531193294728	0.347674561381568
M345T3818	M345T63.6	345	345	345	63.635902312864	63.635902312864	63.635902312864	1	0	1			2382	Inf	1	0.5
M345T3788	M345T63.1	345	345	345	63.1344882463539	63.1344882463539	63.1344882463539	1	0	1			4445	1.60960301565199	-0.549552787387741	0.65574470889549
M345T2592	M345T43.2	345	345	345	43.2007611378167	43.2007611378167	43.2007611378167	1	0	1			61	1.10563982218722	-1.03376621814159	0.437752696790068
M345T3845	M345.2T64.1	345.200012207031	345.200012207031	345.200012207031	64.089458400012	64.0304006936283	64.1485161063958	2	0	2		[M+Cl+NaCOOH]- 242.234	21	2.04657356056071	0.755078255550326	0.539826013608561
M345T3684	M345.2T61.4	345.200012207031	345.200012207031	345.200012207031	61.4073249539177	61.4073249539177	61.4073249539177	1	1	0	[40][M+1]-		5	2.4116149466494	-1.00839892395933	0.494304596920712
M345T4090	M345.2T68.2	345.200012207031	345.200012207031	345.200012207031	68.1613971222857	68.1613971222857	68.1613971222857	1	0	1			4976	2.18844457674305	-0.529938272825274	0.683179217889965
M345T3384	M345.2T56.4	345.200012207031	345.200012207031	345.200012207031	56.3926753432711	56.3926753432711	56.3926753432711	1	1	0			25	4.13097591518911	-10.1706851417009	0.0571235168032325
M345T3256	M345.3T54.3	345.300018310547	345.300018310547	345.300018310547	54.2738637650085	54.2738637650085	54.2738637650085	1	1	0			34	3.75467691015836	-0.70895183349237	0.595092080862498
M345T4116	M345.3T68.6	345.300018310547	345.300018310547	345.300018310547	68.5984869938564	68.5984869938564	68.5984869938564	1	1	0			2296	Inf	-1	0.5
M345T3687	M345.3T61.5	345.300018310547	345.300018310547	345.300018310547	61.4531553385096	61.4531553385096	61.4531553385096	1	0	1			592	1.02954623072936	0.020586007074326	0.985446439446047
M345T3913	M345.4T65.2	345.399993896484	345.399993896484	345.399993896484	65.2208014817278	65.160436526486	65.2811664369697	2	1	1			5134	1.31422474419796	0.380608462984633	0.758588910546194
M346T3966	M345.6T66.1	345.600006103516	345.600006103516	345.600006103516	66.0922343927749	66.0922343927749	66.0922343927749	1	1	0			2024	Inf	-1	0.5
M346T3332	M345.9T55.5	345.899993896484	345.899993896484	345.899993896484	55.5379857096822	55.5379857096822	55.5379857096822	1	0	1			15	Inf	1	0.5
M346T3908	M345.9T65.1	345.899993896484	345.899993896484	345.899993896484	65.1256297334466	65.1256297334466	65.1256297334466	1	1	0			4795	Inf	-1.40084289571352	0.394681873664737
M346T4068	M345.9T67.8	345.899993896484	345.899993896484	345.899993896484	67.7995264269997	67.7995264269997	67.7995264269997	1	0	1			3877	3.67656728158278	0.892150330162419	0.511151119831877
M346T3867	M345.9T64.5	345.899993896484	345.899993896484	345.899993896484	64.4542135019796	64.4542135019796	64.4542135019796	1	1	0			1373	Inf	-1	0.5
M346T3861	M346T64.3	346	346	346	64.3457320636606	64.3457320636606	64.3457320636606	1	0	1			1374	1.35472453650407	0.21066547274321	0.854145237410562
M346T2995	M346T49.9	346	346	346	49.9245463702824	49.9245463702824	49.9245463702824	1	1	0			1835	Inf	-1	0.5
M346T3495	M346.1T58.3	346.100006103516	346.100006103516	346.100006103516	58.2529507086965	58.2529507086965	58.2970503672956	3	2	0			82	2.08119196123918	-3.32892244610665	0.0846560821845734
M346T3840	M346.1T64	346.100006103516	346.100006103516	346.100006103516	64.0041248466944	64.0041248466944	64.0041248466944	1	0	1			3162	1.27716976758396	0.321639046053081	0.779074433728693
M346T3499	M346.2T58.3	346.200012207031	346.200012207031	346.200012207031	58.3175819839292	58.3175819839292	58.3175819839292	1	0	1		[M-H]- 347.211	76	11.9129121929656	2.44909243625312	0.246679373090627
M346T3482	M346.2T58	346.200012207031	346.200012207031	346.200012207031	58.0394091394203	58.0394091394203	58.0394091394203	1	1	0			31	1.16866158205253	0.170656729548857	0.881398368790329
M346T2518	M346.2T42	346.200012207031	346.200012207031	346.200012207031	41.9748778044834	41.9748778044834	41.9748778044834	1	0	1			5048	1.21267069621671	0.135303506536185	0.905157022093483
M346T2950	M346.2T49.2	346.200012207031	346.200012207031	346.200012207031	49.1689841076333	49.1689841076333	49.1689841076333	1	1	0			3175	Inf	-32.7741429497576	0.0194184276584546
M346T2639	M346.2T44	346.200012207031	346.200012207031	346.200012207031	43.9881116789927	43.9881116789927	43.9881116789927	1	0	1			222	Inf	1	0.5
M346T3021	M346.3T50.3	346.300018310547	346.300018310547	346.300018310547	50.341801224388	50.341801224388	50.341801224388	1	1	0			2142	Inf	-1	0.5
M346T3943	M346.3T65.7	346.300018310547	346.300018310547	346.300018310547	65.7215326151903	65.7215326151903	65.7215326151903	1	1	0			4143	1.07442669077958	-0.0614673787794421	0.958142224265085
M347T3936	M346.8T65.6	346.800018310547	346.800018310547	346.800018310547	65.6072513111386	65.6072513111386	65.6072513111386	1	0	1			4144	Inf	1	0.5
M347T4070	M346.8T67.8	346.800018310547	346.800018310547	346.800018310547	67.8253847751177	67.8253847751177	67.8253847751177	1	0	1			3878	Inf	1	0.5
M347T2771	M346.9T46.2	346.899993896484	346.899993896484	346.899993896484	46.1799191789721	46.0972733209993	46.2625650369449	2	1	1			5129	1.39560042283795	-0.247081932877861	0.833207727317582
M347T3133	M346.9T52.2	346.899993896484	346.899993896484	346.899993896484	52.2207817592859	52.2207817592859	52.2207817592859	1	1	0			144	Inf	-1	0.5
M347T2614	M346.9T43.6	346.899993896484	346.899993896484	346.899993896484	43.5683547793471	43.5683547793471	43.5683547793471	1	1	0			5802	Inf	-1	0.5
M347T4038	M346.9T67.3	346.899993896484	346.899993896484	346.899993896484	67.3077590567051	67.3077590567051	67.3077590567051	1	0	1			3764	Inf	1.60763073975288	0.354255461939161
M347T3585	M346.9T59.8	346.899993896484	346.899993896484	346.899993896484	59.7519583899682	59.7519583899682	59.7519583899682	1	0	1			1698	Inf	1	0.5
M347T4012	M346.9T66.9	346.899993896484	346.899993896484	346.899993896484	66.8598318633081	66.8598318633081	66.8598318633081	1	1	0			5214	Inf	-2.60442151807199	0.23338792383097
M347T3343	M347T55.7	347	347	347	55.7242023013456	55.7242023013456	55.7242023013456	1	0	1			9	1.23022338900271	0.218454359682432	0.863042994002886
M347T3397	M347T56.6	347	347	347	56.6188161948654	56.6188161948654	56.6188161948654	1	0	1			478	Inf	1	0.5
M347T3783	M347T63.1	347	347	347	63.0507370196622	63.0507370196622	63.0507370196622	1	0	1			3672	4.10599755952448	0.734970513247605	0.585656034909679
M347T3216	M347T53.6	347	347	347	53.6035639807298	53.6035639807298	53.6035639807298	1	1	0			4290	3.11405995227911	-4.51096391113061	0.135802570496894
M347T3467	M347T57.8	347	347	347	57.780968787484	57.780968787484	57.780968787484	1	1	0			3103	Inf	-1	0.5
M347T3498	M347.1T58.3	347.100006103516	347.100006103516	347.100006103516	58.2989384205059	58.279218107523	58.3941287848805	4	2	2		[M+Cl]- 312.127	76	1.70287983605257	3.06962889309572	0.101544434731289
M347T3286	M347.1T54.8	347.100006103516	347.100006103516	347.100006103516	54.7710736069409	54.7710736069409	54.7710736069409	1	1	0			3793	5.14113616633699	-6.5827541699609	0.095971025869102
M347T2855	M347.1T47.6	347.100006103516	347.100006103516	347.100006103516	47.5819289669518	47.5819289669518	47.5819289669518	1	1	0			111	4.52572027850678	-0.969521244036461	0.509717318914533
M347T3493	M347.2T58.2	347.200012207031	347.200012207031	347.200012207031	58.2173847092622	58.1426691268062	58.2921002917181	2	1	1			1787	1.54525624319564	0.643689109520757	0.611099842715381
M347T2880	M347.2T48	347.200012207031	347.200012207031	347.200012207031	47.9992048810756	47.9992048810756	47.9992048810756	1	1	0			4729	2.37400412201846	-0.660417712707734	0.593332069975375
M347T2740	M347.2T45.7	347.200012207031	347.200012207031	347.200012207031	45.6593662294602	45.6593662294602	45.6593662294602	1	1	0			116	Inf	-1	0.5
M347T4003	M347.2T66.7	347.200012207031	347.200012207031	347.200012207031	66.7158613723768	66.7158613723768	66.7158613723768	1	1	0			160	3.69800758008725	-1.46875209170354	0.298671318638552
M347T2963	M347.2T49.4	347.200012207031	347.200012207031	347.200012207031	49.3771322346223	49.3771322346223	49.3771322346223	1	1	0			3256	2.93577971707516	-0.624159277416029	0.628252577754264
M347T3982	M347.2T66.4	347.200012207031	347.200012207031	347.200012207031	66.3717058447934	66.3717058447934	66.3717058447934	1	0	1			5539	Inf	8.25235587225072	0.0767697020568665
M347T2542	M347.2T42.4	347.200012207031	347.200012207031	347.200012207031	42.3685547793471	42.3685547793471	42.3685547793471	1	1	0			5159	2.09418282548476	-0.471490316683667	0.699042480124112
M347T3437	M347.3T57.3	347.300018310547	347.300018310547	347.300018310547	57.2915195942929	57.2915195942929	57.2915195942929	1	0	1			4890	2.28007218749108	0.514142056482407	0.677721321256727
M347T2744	M347.3T45.7	347.300018310547	347.300018310547	347.300018310547	45.7251221718692	45.7251221718692	45.7251221718692	1	0	1			4599	Inf	1	0.5
M347T3963	M347.3T66.1	347.300018310547	347.300018310547	347.300018310547	66.0579353422806	66.0579353422806	66.0579353422806	1	0	1			1984	2.35106823450385	1.15216712587122	0.388605094018775
M347T3153	M347.4T52.5	347.399993896484	347.399993896484	347.399993896484	52.5461102984952	52.5461102984952	52.5461102984952	1	0	1			3035	Inf	1	0.5
M347T3980	M347.4T66.3	347.399993896484	347.399993896484	347.399993896484	66.3305484080703	66.3305484080703	66.3305484080703	1	1	0			2025	Inf	-1	0.5
M347T3943	M347.4T65.7	347.399993896484	347.399993896484	347.399993896484	65.7123885813693	65.7123885813693	65.7123885813693	1	0	1			4145	2.64445524807102	0.581652035990774	0.646446384583486
M348T3353	M347.8T55.9	347.800018310547	347.800018310547	347.800018310547	55.8780026880535	55.8780026880535	55.8780026880535	1	1	0			724	Inf	-1	0.5
M348T4094	M347.8T68.2	347.800018310547	347.800018310547	347.800018310547	68.2389213595141	68.2389213595141	68.2389213595141	1	0	1			5095	Inf	1	0.5
M348T3833	M347.9T63.9	347.899993896484	347.899993896484	347.899993896484	63.8772288018497	63.8772288018497	63.8772288018497	1	1	0			3353	Inf	-1	0.5
M348T3722	M347.9T62	347.899993896484	347.899993896484	347.899993896484	62.0272979346062	62.0272979346062	62.0272979346062	1	0	1			3440	Inf	1	0.5
M348T3183	M347.9T53	347.899993896484	347.899993896484	347.899993896484	53.0494677501524	53.0494677501524	53.0494677501524	1	0	1			2188	Inf	1	0.5
M348T2787	M347.9T46.4	347.899993896484	347.899993896484	347.899993896484	46.4484203110933	46.4484203110933	46.4484203110933	1	0	1			12	Inf	1.5977750794548	0.356013640333094
M348T3261	M348T54.3	348	348	348	54.3457617907021	54.3457617907021	54.3457617907021	1	1	0			3602	1.01322148272172	0.00928740187453969	0.993433085580624
M348T3861	M348T64.3	348	348	348	64.3431672115357	64.3431672115357	64.3431672115357	1	1	0			21	11.9327628866732	-0.912996766896356	0.527231494985673
M348T3468	M348T57.8	348	348	348	57.8067831417668	57.8067831417668	57.8067831417668	1	1	0			3098	Inf	-1	0.5
M348T3149	M348T52.5	348	348	348	52.480807721958	52.480807721958	52.480807721958	1	1	0			3052	Inf	-3.55884900798726	0.174386859079321
M348T3083	M348T51.4	348	348	348	51.3885518689886	51.3885518689886	51.3885518689886	1	0	1			3517	1.17230679108333	1.17207110778869	0.367317164125702
M348T3809	M348T63.5	348	348	348	63.4898348905162	63.4898348905162	63.4898348905162	1	1	0			90	Inf	-1.68520889146529	0.340942437369804
M348T3051	M348T50.8	348	348	348	50.8428865873858	50.8428865873858	50.8428865873858	1	0	1			3488	Inf	1.30278289683068	0.416771080231373
M348T3216	M348T53.6	348	348	348	53.6036490709223	53.6036490709223	53.6036490709223	1	1	0			4314	1.67997571251449	-0.482802970348196	0.676918493202516
M348T2942	M348T49	348	348	348	49.0356376807688	49.0356376807688	49.0356376807688	1	0	1			2804	2.02726586223837	0.843675049366892	0.55372009172002
M348T3369	M348T56.2	348	348	348	56.1574713926049	56.1574713926049	56.1574713926049	1	1	0			5762	6.18626365357427	-0.827608468239307	0.554243955622909
M348T3423	M348.1T57	348.100006103516	348.100006103516	348.100006103516	57.0443965778128	57.0443965778128	57.0443965778128	2	1	0			11	5.8150328670865	-0.907381408309115	0.528834667026794
M348T3701	M348.1T61.7	348.100006103516	348.100006103516	348.100006103516	61.6872549806172	61.6872549806172	61.6872549806172	1	0	1			109	1.65440909194863	0.797755793061007	0.568135785680513
M348T3405	M348.1T56.7	348.100006103516	348.100006103516	348.100006103516	56.7490052029721	56.7490052029721	56.7490052029721	1	1	0			1318	7.99003791790122	-1.02593513782409	0.49063685545755
M348T3278	M348.1T54.6	348.100006103516	348.100006103516	348.100006103516	54.6385261317052	54.6385261317052	54.6385261317052	1	1	0			1212	6.86597330214526	-1.66420995504381	0.342350090045849
M348T3493	M348.2T58.2	348.200012207031	348.200012207031	348.200012207031	58.2199122659174	58.1464333812605	58.2666138953485	3	1	2			31	2.66515312804799	3.70253659872577	0.0887023359305115
M348T4128	M348.2T68.8	348.200012207031	348.200012207031	348.200012207031	68.8074238019644	68.8074238019644	68.8074238019644	1	1	0			1484	Inf	-1	0.5
M348T3288	M348.2T54.8	348.200012207031	348.200012207031	348.200012207031	54.7975339745882	54.7975339745882	54.7975339745882	1	1	0			2096	8.90952185403443	-14.3271691155227	0.0048685139667759
M348T3421	M348.2T57	348.200012207031	348.200012207031	348.200012207031	57.0100120381423	57.0100120381423	57.0100120381423	1	1	0		[M-2H+Na]- 327.214	11	15.2801253994829	-1.52715583445687	0.36906752626389
M348T4143	M348.2T69	348.200012207031	348.200012207031	348.200012207031	69.0492204926483	69.0492204926483	69.0492204926483	1	0	1			4216	1.91058690722682	0.422259023915613	0.725165271446544
M348T3720	M348.3T62	348.300018310547	348.300018310547	348.300018310547	62.0010732251575	62.0010732251575	62.0010732251575	1	0	1			3441	Inf	1	0.5
M348T3684	M348.3T61.4	348.300018310547	348.300018310547	348.300018310547	61.4011145245495	61.4011145245495	61.4011145245495	1	0	1			593	Inf	1	0.5
M348T3736	M348.3T62.3	348.300018310547	348.300018310547	348.300018310547	62.2670501867713	62.2670501867713	62.2670501867713	1	1	0			3538	5.92830455939674	-0.82535137152948	0.557556676447855
M348T3193	M348.3T53.2	348.300018310547	348.300018310547	348.300018310547	53.2112368992992	53.2112368992992	53.2112368992992	1	1	0			30	Inf	-1	0.5
M348T3787	M348.3T63.1	348.300018310547	348.300018310547	348.300018310547	63.1182334600763	63.1182334600763	63.1182334600763	1	1	0			4453	1.03890514863284	0.0269802522209889	0.980928709130678
M348T4005	M348.5T66.8	348.5	348.5	348.5	66.7540323879587	66.7540323879587	66.7540323879587	1	1	0			5817	Inf	-1	0.5
M349T4056	M348.9T67.6	348.899993896484	348.899993896484	348.899993896484	67.6044098080423	67.6044098080423	67.6044098080423	1	0	1			3422	Inf	1	0.5
M349T2857	M348.9T47.6	348.899993896484	348.899993896484	348.899993896484	47.6243643958564	47.6243643958564	47.6243643958564	1	1	0			4256	Inf	-1	0.5
M349T2640	M348.9T44	348.899993896484	348.899993896484	348.899993896484	44.0013196179273	44.0013196179273	44.0013196179273	1	0	1			5666	2.29849310367866	0.669756400739922	0.621257344724431
M349T4038	M348.9T67.3	348.899993896484	348.899993896484	348.899993896484	67.3077590567051	67.3077590567051	67.3077590567051	1	0	1			3765	4.55100659916781	0.762087703167224	0.5761377873791
M349T3724	M349T62.1	349	349	349	62.0584679966206	62.0371588300029	62.0797771632384	2	0	2			3442	2.37704066262502	1.25446125876383	0.380085018178187
M349T4111	M349T68.5	349	349	349	68.5236887576381	68.5236887576381	68.5236887576381	1	0	1			2297	Inf	1	0.5
M349T3552	M349T59.2	349	349	349	59.1939723812421	59.1939723812421	59.1939723812421	1	1	0			2320	1.13912074859613	0.107121684813772	0.926887355447921
M349T3772	M349T62.9	349	349	349	62.8703040107568	62.8703040107568	62.8703040107568	1	0	1			978	1.78723036408932	0.836281908257315	0.525884466699541
M349T3382	M349T56.4	349	349	349	56.3628026112301	56.3628026112301	56.3628026112301	1	1	0			1557	4.18172121253282	-0.832253508675687	0.543255674375063
M349T4099	M349.2T68.3	349.200012207031	349.200012207031	349.200012207031	68.3164433438469	68.3164433438469	68.3164433438469	1	0	1			5096	1.21924514431377	0.431200922508252	0.738147844624348
M349T3406	M349.2T56.8	349.200012207031	349.200012207031	349.200012207031	56.774934472761	56.774934472761	56.774934472761	1	1	0			1319	12.663139168169	-1.61221512326889	0.346621713887349
M349T3667	M349.2T61.1	349.200012207031	349.200012207031	349.200012207031	61.1204224959539	61.1204224959539	61.1204224959539	1	0	1			2	1.46637370017108	0.401204154644021	0.749541317009619
M349T3358	M349.2T56	349.200012207031	349.200012207031	349.200012207031	55.9636597330772	55.9636597330772	55.9636597330772	1	0	1			725	2.90486228098668	0.648809733010319	0.629945651376239
M349T3511	M349.3T58.5	349.300018310547	349.300018310547	349.300018310547	58.5157019193259	58.5157019193259	58.5157019193259	1	1	0			119	3.2874166609366	-1.96594224105714	0.216377077442379
M349T3847	M349.3T64.1	349.300018310547	349.300018310547	349.300018310547	64.1128527458309	64.1128527458309	64.1128527458309	1	1	0		[M-H]- 350.312	21	1.15399243466751	-0.152725543847703	0.902899769462213
M350T2676	M349.9T44.6	349.899993896484	349.899993896484	349.899993896484	44.5946315510075	44.5817888056605	44.6074742963545	2	1	1			629	1.36407453514257	0.231819250049397	0.838917480266636
M350T3290	M349.9T54.8	349.899993896484	349.899993896484	349.899993896484	54.8282134948367	54.8282134948367	54.8282134948367	1	0	1			2107	Inf	1	0.5
M350T3506	M350T58.4	350	350	350	58.4295523368889	58.4295523368889	58.4295523368889	1	0	1			3371	2.69904045042506	0.620641837265471	0.64176919871691
M350T3539	M350T59	350	350	350	58.9864805332901	58.9864805332901	58.9864805332901	1	0	1			1956	1.2494325251882	0.185120612056772	0.877518974066691
M350T3976	M350T66.3	350	350	350	66.2643266359994	66.2643266359994	66.2643266359994	1	0	1			2026	Inf	1	0.5
M350T3349	M350T55.8	350	350	350	55.823183133314	55.823183133314	55.823183133314	1	0	1			726	2.69928957854984	0.628078582801454	0.64219695527224
M350T3215	M350T53.6	350	350	350	53.5773282247933	53.5773282247933	53.5773282247933	1	1	0			4315	5.30936817542082	-3.21915633147667	0.0859429097237081
M350T3400	M350T56.7	350	350	350	56.6702028061549	56.6702028061549	56.6702028061549	1	0	1			1320	1.25528403621597	-0.15906433500202	0.888871540469679
M350T3845	M350.1T64.1	350.100006103516	350.100006103516	350.100006103516	64.0829532534703	64.0829532534703	64.0829532534703	1	0	1		[M-H-C2H4]- 379.133	21	3.00761678335485	1.10415909855012	0.399500256042185
M350T3133	M350.1T52.2	350.100006103516	350.100006103516	350.100006103516	52.2207817592859	52.2207817592859	52.2207817592859	1	1	0			4987	1.6521071902272	-5.65622769241409	0.0354223325242247
M350T3662	M350.2T61	350.200012207031	350.200012207031	350.200012207031	61.0390083128148	60.9839356586278	61.0940809670018	2	1	1			2	1.25868922090484	0.266711513354327	0.831619230893796
M350T3484	M350.2T58.1	350.200012207031	350.200012207031	350.200012207031	58.0691763348732	58.0691763348732	58.0691763348732	1	0	1	[41][M]-	[M+Cl]- 315.227	31	1.90229016027	1.01158650906001	0.478948860159285
M350T3619	M350.2T60.3	350.200012207031	350.200012207031	350.200012207031	60.3104497552185	60.3104497552185	60.3104497552185	1	1	0			2565	4.57895953315895	-2.53499776055998	0.200901970816845
M350T3138	M350.2T52.3	350.200012207031	350.200012207031	350.200012207031	52.3075948965977	52.3075948965977	52.3075948965977	1	0	1			3117	1.9209666163679	1.67465609391583	0.330986229231056
M350T3536	M350.3T58.9	350.300018310547	350.300018310547	350.300018310547	58.9359109844876	58.9359109844876	58.9359109844876	1	1	0			1957	4.68987847221967	-3.64021292168733	0.160370448005238
M350T3945	M350.3T65.7	350.300018310547	350.300018310547	350.300018310547	65.7483373156142	65.7483373156142	65.7483373156142	1	1	0			91	3.83074245086468	-0.714993830506179	0.59287272587513
M350T4104	M350.3T68.4	350.300018310547	350.300018310547	350.300018310547	68.3923634952238	68.3923634952238	68.3923634952238	1	0	1			288	Inf	1	0.5
M350T2906	M350.3T48.4	350.300018310547	350.300018310547	350.300018310547	48.4388023567418	48.4388023567418	48.4388023567418	1	0	1			3916	Inf	1	0.5
M350T3627	M350.3T60.4	350.300018310547	350.300018310547	350.300018310547	60.4455469845131	60.4455469845131	60.4455469845131	1	0	1			1610	Inf	1	0.5
M350T3739	M350.3T62.3	350.300018310547	350.300018310547	350.300018310547	62.3098733796491	62.3098733796491	62.3098733796491	1	1	0			4712	1.42585071716258	0.316494793029146	0.781896952255351
M350T2970	M350.3T49.5	350.300018310547	350.300018310547	350.300018310547	49.5051826072052	49.5051826072052	49.5051826072052	1	0	1			3257	Inf	1	0.5
M350T4071	M350.3T67.9	350.300018310547	350.300018310547	350.300018310547	67.8512413067894	67.8512413067894	67.8512413067894	1	0	1			3879	Inf	1	0.5
M350T3343	M350.4T55.7	350.399993896484	350.399993896484	350.399993896484	55.7242023013456	55.7242023013456	55.7242023013456	1	0	1			806	5.5745176849387	0.807719008245866	0.560747220007066
M350T3745	M350.4T62.4	350.399993896484	350.399993896484	350.399993896484	62.4217065074561	62.4217065074561	62.4217065074561	1	0	1			1048	Inf	1	0.5
M351T3523	M350.9T58.7	350.899993896484	350.899993896484	350.899993896484	58.7200143369047	58.7145324371275	58.7254962366818	2	2	0			395	Inf	-2.28741496598635	0.262374810187282
M351T3757	M350.9T62.6	350.899993896484	350.899993896484	350.899993896484	62.621809282393	62.621809282393	62.621809282393	1	1	0			979	Inf	-1	0.5
M351T2593	M350.9T43.2	350.899993896484	350.899993896484	350.899993896484	43.2243995766058	43.2243995766058	43.2243995766058	1	1	0			61	Inf	-1	0.5
M351T3881	M351T64.7	351	351	351	64.6873613476025	64.6873613476025	64.6873613476025	1	0	1			4756	Inf	1	0.5
M351T3861	M351T64.3	351	351	351	64.3431672115357	64.3431672115357	64.3431672115357	1	1	0		[M+Cl]- 316.029	21	Inf	-16.8394041628441	0.0377610154458135
M351T2779	M351T46.3	351	351	351	46.318339469395	46.318339469395	46.318339469395	1	0	1			112	1.80341098671322	-0.642604523662555	0.604520424988511
M351T2985	M351T49.7	351	351	351	49.7497491636474	49.7497491636474	49.7497491636474	1	1	0			4628	Inf	-1	0.5
M351T3497	M351.1T58.3	351.100006103516	351.100006103516	351.100006103516	58.2836046458873	58.2529507086965	58.2970503672956	4	2	2		[M+Cl+HCOOH]- 270.129 [M-H+HCOOH]- 306.106	76	1.27063785830095	1.86599447899592	0.204286775816608
M351T3486	M351.2T58.1	351.200012207031	351.200012207031	351.200012207031	58.0952197061014	58.0952197061014	58.0952197061014	1	1	0	[41][M+1]-		1788	4.30956853507314	-0.845726876610286	0.553055292887144
M351T2603	M351.2T43.4	351.200012207031	351.200012207031	351.200012207031	43.3833444711501	43.3833444711501	43.3833444711501	1	0	1			5244	Inf	6.19961579977532	0.101810057996456
M351T3037	M351.3T50.6	351.300018310547	351.300018310547	351.300018310547	50.6100010187586	50.6100010187586	50.6100010187586	1	0	1			3213	Inf	2.54909304208756	0.237998866110305
M351T2992	M351.3T49.9	351.300018310547	351.300018310547	351.300018310547	49.8747472861688	49.8747472861688	49.8747472861688	1	0	1			1836	Inf	1	0.5
M351T3546	M351.3T59.1	351.300018310547	351.300018310547	351.300018310547	59.0943143506839	59.0943143506839	59.0943143506839	1	1	0			2326	2.64829549176591	-0.630178918437129	0.627348373064335
